product_prob,threshold,predicted_keep,store_url,product_id,title,image_url,best_prompt,best_positive_prompt,best_negative_prompt,actual_label,is_correct,notes
0.999757,0.90,1,https://ivyandleo.com,9890708062448,Felicity dress in blue,https://cdn.shopify.com/s/files/1/0756/5597/files/ShopifyPhotoSize_111_bb4e7ba9-1a65-41bb-a53e-7c7c1f190df8.png?v=1773783875,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999758,0.90,1,https://www.wildoakboutique.com,8015183708340,Serafina Midi Dress,https://cdn.shopify.com/s/files/1/1490/5420/files/March17_Edits-8.jpg?v=1772822107,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999760,0.90,1,https://ramseyoutdoor.com,10466558116151,Women's Sun Seeker Hoodie,https://cdn.shopify.com/s/files/1/0859/8283/9095/files/S26SUNS_SAG_1.jpg?v=1773787679,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999763,0.90,1,https://www.elizabethboutique.com,9421592690931,Joe's Jeans The Blake Jean,https://cdn.shopify.com/s/files/1/0423/0614/2370/files/JJ_TheBlakeJean1.png?v=1773438337,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999764,0.90,1,https://www.stevescomfortshoes.com,7505410359393,Bravo - Brown,https://cdn.shopify.com/s/files/1/1669/0027/files/Bravo_Brown1_4f817905-a804-4b6a-bbd7-5a242b61a0be.jpg?v=1690228018,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999765,0.90,1,https://clothesmentor.com,8946376704155,"Dress Work By Loft In Blue & Green, Size:6P",https://cdn.shopify.com/s/files/1/0441/3580/9179/files/19B74109-FFB6-4979-9772-207111507772.png?v=1773792783,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999765,0.90,1,https://girlfriend.com,7349620211775,Café Gemma Scoop Tank,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/1038_GemmaTank_Cafe_1_web.jpg?v=1714081296,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999765,0.90,1,https://shoesnfeet.com,9452152160485,OOFOS OOAHH PLUS,https://cdn.shopify.com/s/files/1/0104/5272/9920/files/2200MINT_shot2.webp?v=1772059976,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999765,0.90,1,https://sloaneboutique.com,10061362561344,LAMARQUE Carolina Suede Ruffle Sleeve Jacket - Latte,https://cdn.shopify.com/s/files/1/0497/5037/files/lamarque-carolina-suede-ruffle-sleeve-jacket-latte-women-s-tops-sloane-boutique-1224689212.webp?v=1772477168,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999766,0.90,1,https://us.saboskirt.com,6873971785805,Bold Link Anklet,https://cdn.shopify.com/s/files/1/0244/9077/0509/files/6a3af3f1-b279-49e9-9e8c-892f48963314.jpg?v=1685931277,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,an abstract graphic,,,
0.999766,0.90,1,https://ivyandleo.com,9890710159600,Gwen dress in green,https://cdn.shopify.com/s/files/1/0756/5597/files/ShopifyPhotoSize_85_e1b907e4-4bba-4ce4-b35f-d1fa02707438.png?v=1773784156,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999772,0.90,1,https://quattrotizi.com,9447577485536,Sid Mashburn Chore Jacket Sage Canvas,https://cdn.shopify.com/s/files/1/0023/5628/1414/files/S79179_0288_2048x2048_54ca082f-0047-4622-ba43-3b640c0a5ce9.webp?v=1773778273,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999774,0.90,1,https://9thstreetclothingco.com,7526439420002,1/2 Puff Sleeve Peplum Top (Liverpool),https://cdn.shopify.com/s/files/1/1765/5699/files/unnamed-2026-03-17T130904.680.jpg?v=1773771007,an ecommerce product photo of clothing,an ecommerce product photo of clothing,an abstract graphic,,,
0.999774,0.90,1,https://us.saboskirt.com,7365110300749,Tiera Platform Sandals - Black,https://cdn.shopify.com/s/files/1/0244/9077/0509/files/ebf458d9-18cd-4e79-8454-a802008f3f7c.jpg?v=1738120769,a catalog photo of footwear,a catalog photo of footwear,a meme,,,
0.999776,0.90,1,https://jbrooksboutique.com,8768793772247,Naomi Ruched Cut Out Dress - Black,https://cdn.shopify.com/s/files/1/1687/1893/files/February4_2025_JBrooksBoutique_0729.jpg?v=1739889685,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999779,0.90,1,https://magnoliaboutique.com,10273595195670,Multi Striped Button Down Sweater Cardigan,https://cdn.shopify.com/s/files/1/0747/2385/2566/files/multi-striped-button-down-sweater-cardigan-7392591.jpg?v=1769862855,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999779,0.90,1,https://dressblank.com,8653136101547,Black Pencil Denim Skirt,https://cdn.shopify.com/s/files/1/0034/3428/3117/files/BlackPencilDenimSkirt-2.jpg?v=1770922944,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999783,0.90,1,https://sarah-flint.myshopify.com,7129892388961,Perfect Britta 30,https://cdn.shopify.com/s/files/1/0250/8927/files/24-03-20_SarahFlint_Britta30.png?v=1756986074,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999783,0.90,1,https://us.saboskirt.com,7380203798605,Deka Sandals - Cream,https://cdn.shopify.com/s/files/1/0244/9077/0509/files/8bd18fef-efc5-44ae-8f3f-79015295ccfb.jpg?v=1738632504,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999786,0.90,1,https://www.alapageboutique.com,9657026511065,Dewy Cardigan,https://cdn.shopify.com/s/files/1/0015/8407/0717/files/29_a731f5e8-6be7-4fc2-bf8a-43e72fdfe15c.jpg?v=1773767927,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999793,0.90,1,https://www.sundaysupplyco.com,10459708162335,Winnie Crossbody Bag,https://cdn.shopify.com/s/files/1/0726/0559/files/01ed754ef02fe0b7a39b51a76bdeaeff5b2f3d84e6b84728e67edafcca6c4127.jpg?v=1773600548,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999793,0.90,1,https://kateandhaleshop.com,9671131562214,Salt Crystal Cross Necklace,https://cdn.shopify.com/s/files/1/0419/5673/7179/files/IMG_8752_4d9f667f-b487-4bea-b23f-bf8013df0eac.jpg?v=1773764721,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999798,0.90,1,https://beauoutfitters.com,9191690961114,Tee Party Featherweight Polo White,https://cdn.shopify.com/s/files/1/0152/9279/files/SP26_MENS_TEEPARTY_JMPO102530_WHITE_004_eb4506a9-4fb5-4c7c-8e71-9e1fa93602fe.webp?v=1773195568,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999806,0.90,1,https://www.shopcardi.com,14935720984687,MESH OVERLAY LS TEE MEMORY LANE,https://cdn.shopify.com/s/files/1/0288/9292/files/00028224739B8BDF_L.jpg?v=1773763902,an ecommerce product photo of clothing,an ecommerce product photo of clothing,an abstract graphic,,,
0.999806,0.90,1,https://www.shoeinn.com,10284930597183,Bianka,https://cdn.shopify.com/s/files/1/1143/4886/files/1_7813be32-5d9e-4406-9d48-6151829fc7cd.png?v=1773767082,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999808,0.90,1,https://shopfavoritesister.com,8347133608127,Bow Motif Sweater,https://cdn.shopify.com/s/files/1/0628/3578/5919/files/favorite-sister-zero-degrees-celsius-bow-motif-sweater-navy-1.jpg?v=1773237872,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999808,0.90,1,https://www.matissefootwear.com,7470852243527,Bain Thong Sandal,https://cdn.shopify.com/s/files/1/0200/5056/files/BAIN-519-2.jpg?v=1772558253,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999808,0.90,1,https://lane201.com,8026119045286,Adorably Cozy Sweater,https://cdn.shopify.com/s/files/1/1310/4295/files/adorably-cozy-sweater-w1545-natural-s-1192098339.jpg?v=1757443138,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999809,0.90,1,https://shopdolceboutique.com,8504327012489,Cherri Jelly Slide,https://cdn.shopify.com/s/files/1/0595/0262/4905/files/C91D063D-5783-4DE4-BEE5-93B6D301A61A.jpg?v=1773770090,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999809,0.90,1,https://clothesmentor.com,8946373722267,"Blouse Sleeveless By Clothes Mentor In Red, Size:S",https://cdn.shopify.com/s/files/1/0441/3580/9179/files/DC487697-BFFF-47AB-8468-EBB813932A0C.png?v=1773792570,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999814,0.90,1,https://beauoutfitters.com,9191659995354,Briney Performance Shirt Lapis,https://cdn.shopify.com/s/files/1/0152/9279/files/SP26_MENS_OF_JMWL101620_BRINEY_LAPIS_022_f6ab26e5-ae86-42ff-815d-5c8377a3ef59.jpg?v=1773168813,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999817,0.90,1,https://salvatore-ferragamo-mall-of-san-juan.myshopify.com,7831122214954,Clayton in Safari green,https://cdn.shopify.com/s/files/1/0270/0804/1002/files/7E0351D7-2DF0-454E-AB98-BB008E3CF40D.jpg?v=1773781288,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999818,0.90,1,https://quattrotizi.com,9447591182560,Sid Mashburn Side-Tab Field Short in Nantucket Garment-Dyed Corduroy,https://cdn.shopify.com/s/files/1/0023/5628/1414/files/S79157_23_2048x2048_ef29c2e3-09af-458e-b7eb-3def786fd117.webp?v=1773778949,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999819,0.90,1,https://www.theappletreeonmain.com,9323755897053,METRIC KNITS ALLOVER POINTELLE STITCH ZIP FRONT JACKET W/COLLAR,https://cdn.shopify.com/s/files/1/0463/0088/9250/files/12607-white.jpg?v=1772917471,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999821,0.90,1,https://smithandscott.com,10451935396134,Central Park West Nevada Windowpane Dickey Jacket,https://cdn.shopify.com/s/files/1/0291/2999/8414/files/CS26-20230W.jpg?v=1773350043,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999824,0.90,1,https://www.stadiumgoods.com,8528587030724,"Advantage WMNS ""Cloud White White Tint"" GW4850",https://cdn.shopify.com/s/files/1/0659/1168/5316/files/7728z3htr516fi06p7daglkr2wkq.png?v=1773758814,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.999824,0.90,1,https://www.dakotastoneboutique.com,8968091041960,High waisted wide leg jeans,https://cdn.shopify.com/s/files/1/0559/6902/2120/files/1D8D32D4-925D-4F69-BC7A-FE1F7F1206CE.jpg?v=1747157085,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999825,0.90,1,https://ashes-boutique-and-tea-garden.myshopify.com,6675317489824,Long Sleeve Button Top with Collar,https://cdn.shopify.com/s/files/1/0337/2551/3864/products/elanlsbuttontopwithcollarfront.jpg?v=1619888259,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999827,0.90,1,https://jbrooksboutique.com,8821567520983,Chance Layered Ruffle Top,https://cdn.shopify.com/s/files/1/1687/1893/files/April_29__2025_JBrooksBoutique_0619.jpg?v=1746196967,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999828,0.90,1,https://www.wildoakboutique.com,8027083767988,Summerlyn Top,https://cdn.shopify.com/s/files/1/1490/5420/files/March17_Edits-162.jpg?v=1772822028,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999828,0.90,1,https://smithandscott.com,10451939098918,Central Park West Chelsea Vegan Jacket in Bone,https://cdn.shopify.com/s/files/1/0291/2999/8414/files/Screenshot2026-03-14110919.png?v=1773558821,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999829,0.90,1,https://jbrooksboutique.com,8752946905303,FINAL SALE - Calia Fleece Cold Shoulder Peplum Top - Cognac,https://cdn.shopify.com/s/files/1/1687/1893/files/January_24__2025_JBrooksBoutique_0528.jpg?v=1738177839,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999829,0.90,1,https://galvanic.co,10236687057197,Gear Applique Hood - Purple,https://cdn.shopify.com/s/files/1/1443/3592/files/118604_PURP_2_clipped_rev_1.jpg?v=1773762593,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a store logo,,,
0.999829,0.90,1,https://sarah-flint.myshopify.com,7435254857825,Perfect Ballet Flat,https://cdn.shopify.com/s/files/1/0250/8927/files/25-12-15_SF_58_PERFECT_BALLET_FLAT_SaddleWovenCalf_01.png?v=1772123680,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999830,0.90,1,https://sarah-flint.myshopify.com,7435254825057,Perfect Ballet Flat,https://cdn.shopify.com/s/files/1/0250/8927/files/25-12-15_SF_62_PERFECT_BALLET_FLAT_StripedNavyLinen_01.png?v=1771971496,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999834,0.90,1,https://kiln-wls.myshopify.com,636127084605,Button Down Midi Dress,https://cdn.shopify.com/s/files/1/3102/5070/products/5_WD1036W_ROOSTER.jpg?v=1544653375,an ecommerce product photo of clothing,an ecommerce product photo of clothing,an abstract graphic,,,
0.999838,0.90,1,https://ashes-boutique-and-tea-garden.myshopify.com,6725652840608,Minerva Earrings,https://cdn.shopify.com/s/files/1/0337/2551/3864/products/mygirlinlaminervaearrings.jpg?v=1622224432,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999838,0.90,1,https://www.assemblynewyork.com,12295388266814,Black Normandy Linen Basque Shirt,https://cdn.shopify.com/s/files/1/0188/4778/files/1_3c601fc4-411a-4836-91db-68f69e1e52a8_Flatlay.jpg?v=1773791177,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
0.999839,0.90,1,https://www.12westboutiques.com,9437162635512,Emerson Embroidered Top,https://cdn.shopify.com/s/files/1/0006/7049/8869/files/em_5397baa1-7347-48f7-882c-b857e950eea0.webp?v=1773168450,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999840,0.90,1,https://ramseyoutdoor.com,10466549530935,Women's Bloom and Doom Tank,https://cdn.shopify.com/s/files/1/0859/8283/9095/files/S26BLOO_BLK_1.jpg?v=1773787337,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999843,0.90,1,https://balticborn.com,8823062692005,Parker Short Dress | Brown + Slate Floral,https://cdn.shopify.com/s/files/1/1066/4366/files/parker-short-dress-brown-slate-floral-471429.jpg?v=1762202009,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999849,0.90,1,https://ateliernewyork.com,7942714720325,SALOMON - Unisex Xt-6 Sneakers,https://cdn.shopify.com/s/files/1/0015/6611/3861/files/ez3f7elieqhmf6y0wyig.png?v=1769762384,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999851,0.90,1,https://www.freidarothman.com,7589855625310,Celestial Perfect Hoop Earrings,https://cdn.shopify.com/s/files/1/0108/0182/files/celestialblackandgoldhoop_6551165e-4b7b-48ef-bce1-c4ed83dac9b9.jpg?v=1773677761,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.999851,0.90,1,https://shopdolceboutique.com,8504339759241,Annabelle Slide,https://cdn.shopify.com/s/files/1/0595/0262/4905/files/305A3847-015F-4538-85DE-B020D5ACFD23.jpg?v=1773769988,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999852,0.90,1,https://thelittlebirdboutique.com,9195211227354,Dex Square Neck Textured Tank in Burnt Sienna,https://cdn.shopify.com/s/files/1/1763/2067/files/IMG_7380_9a3a3d3f-7ded-49b2-bb1c-68ce45f56c71.jpg?v=1770678255,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
0.999852,0.90,1,https://lemsshoes.myshopify.com,7492297621562,Men's Trail Thrasher Pro Waterproof,https://cdn.shopify.com/s/files/1/0076/8812/6522/files/volcanic-3qtrpair.jpg?v=1767899261,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999853,0.90,1,https://charmingcharlie.com,7978715676771,BiBi Rib Textured Leopard Sleeveless Bubble Peplum Top,https://cdn.shopify.com/s/files/1/0282/3313/8275/files/73cd15a6f2a74bdda9f22312d6453fc5-Max.jpg?v=1773672966,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999854,0.90,1,https://deanaccessories.net,6552166858886,UB01 Sale,https://cdn.shopify.com/s/files/1/0168/4726/files/3AFF0B97-5B1F-4CFE-8D71-25EB60880162.jpg?v=1772853816,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999855,0.90,1,https://shopfavoritesister.com,8347145437375,Fringe Shawl Collar Cardigan,https://cdn.shopify.com/s/files/1/0628/3578/5919/files/favorite-sister-kerri-rosenthal-fringe-shawl-collar-cardigan-chalk-1.jpg?v=1773247215,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999855,0.90,1,https://galvanic.co,10236650225965,Hooded Coaches Jacket - Black,https://cdn.shopify.com/s/files/1/1443/3592/files/115909_BLAC_1_clipped_rev_1.jpg?v=1773762537,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a store logo,,,
0.999857,0.90,1,https://www.theappletreeonmain.com,9323687674077,JOSEPH RIBKOFF COTTON TWILL JACKET W/BALLOON SLEEVES,https://cdn.shopify.com/s/files/1/0463/0088/9250/files/262919-34-22.jpg?v=1771353845,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
